filepath,relative_path,split_folder,class_name,label_idx,width,height,format,sha256
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_10.jpg,Training\glioma\Tr-gl_10.jpg,Training,glioma,0,512,512,JPG,1941099deff1ed62185051bc1eb912abc87af9ff403390ad9b1e2fbfe44a0fef
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_101.jpg,Training\glioma\Tr-gl_101.jpg,Training,glioma,0,512,512,JPG,f13f0f0e1738bf114dcfb9237a5847c826660de43b4ae35f06bee755610d3359
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1010.jpg,Training\glioma\Tr-gl_1010.jpg,Training,glioma,0,512,512,JPG,96bf92fdb9d4fabd1c5a4a68843b5d733d751910730c99ab72889d4e5fafd135
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1016.jpg,Training\glioma\Tr-gl_1016.jpg,Training,glioma,0,512,512,JPG,002f4403eb07288c2ebdffcd4a3247543f5fd976767223c3843e249ebfe45d49
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1017.jpg,Training\glioma\Tr-gl_1017.jpg,Training,glioma,0,512,512,JPG,7d7f906c6affd339310964c4c58430a116697372b9872a51f95a524d752276bc
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1029.jpg,Training\glioma\Tr-gl_1029.jpg,Training,glioma,0,512,512,JPG,39def2d3a848e65636053661a662f85d916542575789feb316722bc73ee0b76f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1034.jpg,Training\glioma\Tr-gl_1034.jpg,Training,glioma,0,512,512,JPG,ddc78b7d45b94213b94810f19f92b1d0f650b900d0d2e660f28a730d749af004
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1056.jpg,Training\glioma\Tr-gl_1056.jpg,Training,glioma,0,512,512,JPG,648e3d7215a5e2fde7ec2c6e6259bc278ef099c224132f1e79299f6cf55e8054
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1077.jpg,Training\glioma\Tr-gl_1077.jpg,Training,glioma,0,512,512,JPG,2d6cd4062cc90ee4ee2f131b0b5756ebb5d5a592cdf0436dedf0d9023d9e2a10
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1080.jpg,Training\glioma\Tr-gl_1080.jpg,Training,glioma,0,512,512,JPG,a5b074e3d259ba37076745d0865c654aaa073f0be98a530ecc9a015e554102f3
